id,price
0,13.135448998862627
1,12.977919467328272
2,14.103137929130517
3,12.637486448181491
4,12.663077981746389
5,12.656924810954132
6,12.987311006503946
7,13.423348075303043
8,12.586010552612596
9,12.96565312209816
10,13.453145596895391
11,12.340650468500558
12,13.211209455658516
13,13.143240369387591
14,13.573355965568815
15,12.301374371712667
16,13.012334331690726
17,13.093287353471313
18,13.801657884559608
19,12.904759642692765
20,13.015005221429789
21,13.327636156490922
22,13.894838906853154
23,12.770791793942193
24,13.03017500593329
25,13.013866351944271
26,12.792669480625989
27,13.341206106428771
28,12.61247465327471
29,13.27736072022047
30,13.551961740764263
31,12.756071186188848
32,13.320506869578796
33,13.86603311993817
34,12.88737157851361
35,13.224389260451396
36,13.295067040440536
37,13.178811892153394
38,12.866691482951024
39,12.806729121803844
40,13.52827179191858
41,14.004052762027667
42,12.948367001976068
43,12.278144720945798
44,13.652580241522417
45,13.08354617529439
46,13.113878275147263
47,13.369146735899676
48,12.589338170975974
49,13.23580294233471
50,13.660704282158925
51,13.04145239856577
52,12.663293589448166
53,13.058592425192003
54,12.272635814805092
55,12.868900412365818
56,12.596263011880849
57,12.397134519583915
58,13.06429276355641
59,12.562657278923542
60,12.445227617282278
61,13.185750297915453
62,13.45813534814156
63,13.052683303160892
64,12.341722306845867
65,13.1052290169475
66,12.124345546495842
67,13.075065928907811
68,13.5324807985026
69,13.055918909888284
70,12.66753865965867
71,13.11794705884974
72,13.161691531658317
73,12.798818822867748
74,12.756258791757226
75,12.45087640852191
76,13.114312207168371
77,12.884249284767401
78,12.862027763225012
79,12.336360012564409
80,12.91716721481648
81,12.950292508650744
82,12.639777019981176
83,13.03848273462029
84,13.3630638048176
85,13.045502015435952
86,12.390304447856881
87,12.539356970720318
88,13.453892982379188
89,13.053645867503437
90,13.272532266705067
91,12.907976847219334
92,13.643174165251319
93,13.067409154450715
94,12.371929880668922
95,12.345579194466058
96,12.357780739124895
97,13.453962713009705
98,13.905744960780883
99,13.220484174767979
100,13.33598345689581
101,12.391509132235209
102,13.437271023851963
103,12.55093607409377
104,12.962803655135467
105,13.368266964278261
106,12.801114592509506
107,12.982037153554103
108,13.268327856449595
109,13.34202516583161
110,13.159019893780826
111,13.206909333942257
112,12.627120898142044
113,12.458040931671121
114,13.130989765102328
115,12.938710958601135
116,13.110638253361508
117,12.594880730827423
118,12.826599367009491
119,13.782410512840718
120,12.173979210442472
121,12.895229232828923
122,12.806191480983138
123,12.816342249298959
124,12.642461061968907
125,13.191276990672126
126,13.832318386276
127,13.087922463354605
128,12.885128137805118
129,13.076824728525146
130,13.449372838548584
131,13.852240878841814
132,13.222997822108853
133,13.512511607562676
134,13.494552428534668
135,12.09735907881916
136,13.122130496936652
137,12.4510339258835
138,13.370039780826115
139,12.150905312306287
140,12.288215013297588
141,13.279957369864173
142,12.635145251998265
143,12.966789367658901
144,13.756891293745838
145,13.461594221616053
146,12.736879889772027
147,13.563326882959451
148,12.610219049303277
149,13.00821734115119
150,12.788476009507875
151,13.891472428241197
152,12.931171649727276
153,13.071227295231028
154,12.764974982791802
155,13.4334865076646
156,12.405555978715746
157,13.041887883885593
158,13.17875787819283
159,12.404350850683766
160,12.608834470711425
161,13.264825731364215
162,13.190614805729203
163,13.028989910991053
164,12.810986254762014
165,12.476019156271622
166,13.378293902577328
167,12.994128710171267
168,12.128748061878543
169,12.201449256040087
170,12.735968266910778
171,14.287977335761578
172,13.00982189437595
173,12.604102178539014
174,12.639667667200744
175,12.73551907485854
176,12.702371207034119
177,13.44621391115959
178,13.045391938540785
179,12.703065067855107
180,13.103740206544703
181,12.368692101617157
182,12.27594831315112
183,13.020221546236574
184,12.79428649889512
185,12.706092167004929
186,13.508030365169002
187,12.481052955981049
188,13.189498902625026
189,13.235018163586869
190,12.962771153747541
191,12.263988118680626
192,13.20920342437158
193,13.057157489055355
194,13.335031336989882
195,12.856064980284255
196,12.393013946567894
197,13.062446627251619
198,13.184047954559116
199,14.13499116016844
200,12.950697440717361
201,12.862124416528134
202,12.58849009780772
203,13.180289335832489
204,13.291697789826447
205,12.927445385655737
206,12.782971933752929
207,13.149782859932053
208,12.534176624439322
209,13.466784974886913
210,13.078174417074234
211,13.22489192766336
212,12.706053142649669
213,13.295060251132766
214,12.705054746762245
215,14.396972465724152
216,12.855857604428014
217,13.41863075746641
218,12.971071458034427
219,12.9666775318222
220,12.685746090496329
221,12.665746251220266
222,12.73933590485385
223,13.082762819760012
224,12.314016965249131
225,13.10029693090876
226,12.462188612473724
227,13.027636500918554
228,12.769319257082891
229,13.088198591655665
230,13.592026000579791
231,12.898956943293943
232,12.974656546291051
233,12.96585384646778
234,13.084884911244036
235,13.54924356330265
236,13.766830137716655
237,12.583750576821783
238,12.45370197758075
239,13.32577567450862
240,12.83176369695559
241,13.256857047500418
242,12.54996799092381
243,14.04946326465701
244,12.521867549590194
245,13.297576351907653
246,13.846446725703554
247,12.821681798213032
248,12.46597888582369
249,13.810825335056865
250,13.730032589689062
251,13.100689178680692
252,13.5147064408231
253,13.460205891010805
254,13.425690572345365
255,12.94837176934401
256,13.056919601234238
257,13.001678037586274
258,13.14471143433284
259,13.566580522405237
260,12.920935874255203
261,12.260692906850908
262,12.240032611211419
263,13.709182345916014
264,12.9046890515892
265,12.57683095560129
266,12.906881794441514
267,12.149983668682466
268,12.956393374043026
269,13.521804893509481
270,12.400233455624669
271,13.16637822353378
272,13.314937596936517
273,13.208350443559112
274,12.645928998521022
275,12.917303406337648
276,13.274052341636235
277,13.02719617118463
278,14.310241210889236
279,12.426013501154971
280,14.135547793844967
281,12.7893670355714
282,13.140037208363754
283,13.206913361976326
284,14.001973359361141
285,13.22095017618939
286,12.389559982957394
287,13.396646089454805
288,12.556472195768187
289,12.935987953228805
290,12.687205631028595
291,13.393510680660588
292,12.585011148601573
293,13.484051009542776
294,13.083682015496263
295,13.597532116980622
296,12.967113039797127
297,13.193131367499433
298,13.023432949511037
299,12.616009583128424
300,13.139981549181616
301,12.772213095795124
302,12.263619199374912
303,13.274058363948583
304,12.686527250781037
305,12.622990404488347
306,12.74487052297146
307,12.295020281403811
308,12.507511900036814
309,13.430020687678276
310,12.179259635392384
311,13.00597686478448
312,12.962728199704237
313,13.904968259323534
314,12.552995765745198
315,12.813164321368154
316,12.934409590696257
317,14.271601527662444
318,12.827858950524947
319,12.617913881076642
320,13.321661464857215
321,13.436544090097163
322,13.528295929632662
323,13.768720461122502
324,12.812802669511944
325,13.262944636726512
326,12.475413249656997
327,13.127595631335605
328,13.08891372650559
329,13.101725153203526
330,13.055788198696007
331,13.240705261534337
332,12.901609983824118
333,13.045404744358258
334,13.023293469254698
335,13.00805745636891
336,12.712234336966652
337,12.330574958258492
338,12.827147651680622
339,12.896204831105525
340,13.730399529035159
341,13.022895225990217
342,13.005238082990292
343,13.302993265225854
344,12.62163221752856
345,13.17230397498619
346,13.471214838127551
347,13.31438187628462
348,13.397402445523534
349,12.69072629238298
350,14.292623555614227
351,13.089124141793796
352,13.284913946715777
353,12.977245628781827
354,12.833961368829486
355,12.94721289947902
356,12.517002022169661
357,12.54159694891636
358,12.767225033452824
359,12.968440548070316
360,12.455631489017343
361,12.535161186157938
362,13.305977423456817
363,12.356611422441555
364,13.212443222564083
365,13.556925165644554
366,12.983239581392017
